"","Date","Season","Visitor","Visit_PTS","Home","Home_PTS","defAPPS","offAPPS","HomeRes","Type","PredBRT","day","VegasPred"
"405",2017-01-01,2017,"Tor",123,"Lal",114,0.00162363313832699,0.0431131133591594,9,"regular_season",0.230867707425914,65,NA
"406",2017-01-02,2017,"Cha",111,"Chi",118,-0.0574332499572926,-0.0233749042225243,-7,"regular_season",-3.01047297550259,66,NA
"407",2017-01-02,2017,"Den",119,"GSW",127,0.0574609055346435,0.00869041993389935,-8,"regular_season",-9.20195041406082,66,NA
"408",2017-01-02,2017,"NO",82,"Cle",90,0.0098365880377022,-0.0125091549738848,-8,"regular_season",-8.81472036666571,66,NA
"409",2017-01-02,2017,"Okc",94,"Mil",98,-0.018740223396383,-0.0500976164783205,-4,"regular_season",-0.895265539349358,66,NA
"410",2017-01-02,2017,"ORL",115,"NY",103,-0.0254008595412176,-0.0140611750556326,12,"regular_season",-4.28155785365161,66,NA
"411",2017-01-02,2017,"Pho",98,"Lac",109,0.0308790279749879,-0.00376390243509969,-11,"regular_season",-10.3672595699429,66,NA
"412",2017-01-02,2017,"Uta",101,"Bkn",89,-0.0229508811907656,0.0299880759087306,12,"regular_season",0.510097969686807,66,NA
"413",2017-01-02,2017,"Was",91,"Hou",101,0.0281604403555821,0.0208119152454998,-10,"regular_season",-2.73874815861292,66,NA
"414",2017-01-03,2017,"Ind",121,"Det",116,-0.00849483473858472,-0.0151701313077024,5,"regular_season",-0.762236188671872,67,NA
"415",2017-01-03,2017,"Mem",102,"Lal",116,-0.0480021394597141,-0.00425689198263772,-14,"regular_season",-2.53315370175695,67,NA
"416",2017-01-03,2017,"Mia",90,"Pho",99,-0.0248204856793237,-0.00192992547501029,-9,"regular_season",1.46397182758216,67,NA
"417",2017-01-03,2017,"Min",91,"Phi",93,0.00736217760602528,-0.0178191599619029,-2,"regular_season",0.480596763130115,67,NA
"418",2017-01-03,2017,"Sac",120,"Den",113,0.0296866413304614,0.00516592978746314,7,"regular_season",-4.61435264612628,67,NA
"419",2017-01-03,2017,"Tor",82,"Sas",110,0.0416100840589677,0.0186815568289393,-28,"regular_season",-9.28175354812138,67,NA
"420",2017-01-03,2017,"Uta",104,"Bos",115,-0.00697793543986779,0.011347441178983,-11,"regular_season",-3.1678413859102,67,NA
"421",2017-01-03,2017,"Was",105,"Dal",113,0.0127945231518312,0.0254972284335602,-8,"regular_season",-4.63911556367037,67,NA
"422",2017-01-04,2017,"Atl",111,"ORL",92,-0.00455710502656843,-0.0210996978179907,19,"regular_season",-1.03411752476639,68,NA
"423",2017-01-04,2017,"Chi",106,"Cle",94,-0.00367279198014687,-0.0500044950305375,12,"regular_season",-3.4351437304937,68,NA
"424",2017-01-04,2017,"Mem",106,"Lac",115,-0.00786929938565563,-0.0109950974738126,-9,"regular_season",-10.2502911235774,68,NA
"425",2017-01-04,2017,"Mia",107,"Sac",102,-0.00943008700690565,0.0113611096284702,5,"regular_season",1.98340269426395,68,NA
"426",2017-01-04,2017,"Mil",105,"NY",104,-0.0471211817068704,-0.0116114246724676,1,"regular_season",-3.5546903624157,68,NA
"427",2017-01-04,2017,"Okc",112,"Cha",123,-0.0216257217569194,-0.0507268097800057,-11,"regular_season",-1.37446356430766,68,NA
"428",2017-01-04,2017,"Por",117,"GSW",125,0.057946117929686,0.00556765378703642,-8,"regular_season",-9.84242904600412,68,NA
"429",2017-01-05,2017,"Atl",99,"NO",94,-0.00011319021326535,-0.00197416891850713,5,"regular_season",2.38675343523611,69,NA
"430",2017-01-05,2017,"Bkn",109,"Ind",121,0.0182603898170617,-0.00707668999950321,-12,"regular_season",-8.39459301443465,69,NA
"431",2017-01-05,2017,"Cha",114,"Det",115,-0.0433129588416428,-0.0289834080785385,-1,"regular_season",0.938896251622158,69,NA
"432",2017-01-05,2017,"Lal",109,"Por",118,0.0209024253173906,0.00340071794738375,-9,"regular_season",-4.34753363765785,69,NA
"433",2017-01-05,2017,"Okc",116,"Hou",118,-0.0113850443743609,-0.022171353329857,-2,"regular_season",0.0598018318691339,69,NA
"434",2017-01-05,2017,"Pho",102,"Dal",95,0.000689944119921554,-0.000743162662229254,7,"regular_season",-7.15321469015247,69,NA
"435",2017-01-05,2017,"Sas",127,"Den",99,-0.00250222489021497,0.0434362383255006,28,"regular_season",5.24116675783422,69,NA
"436",2017-01-05,2017,"Uta",93,"Tor",101,0.0176649664129557,0.0298705124370441,-8,"regular_season",-4.64641146706905,69,NA
"437",2017-01-06,2017,"Cle",116,"Bkn",108,-0.0375086310899901,0.00950279725332398,8,"regular_season",3.02520872428254,70,NA
"438",2017-01-06,2017,"Hou",100,"ORL",93,-4.09713960053487e-05,-0.00186614399409688,7,"regular_season",-2.37382458009707,70,NA
"439",2017-01-06,2017,"Lac",106,"Sac",98,0.00997915052735075,0.0549550185986914,8,"regular_season",7.50688347385535,70,NA
"440",2017-01-06,2017,"Mem",128,"GSW",119,0.0143694489734835,-0.0196376343986761,9,"regular_season",-9.63641275752125,70,NA
"441",2017-01-06,2017,"Mia",100,"Lal",127,-0.0157628406761515,0.0065175882004436,-27,"regular_season",0.259286908388341,70,NA
"442",2017-01-06,2017,"Min",105,"Was",112,0.00954811962388571,0.0019491392287584,-7,"regular_season",-2.87644866124945,70,NA
"443",2017-01-06,2017,"NY",116,"Mil",111,-0.0154961563868406,-0.0416407252738466,5,"regular_season",-1.69817136376277,70,NA
"444",2017-01-06,2017,"Phi",106,"Bos",110,-0.00698035824688453,-0.012272989516044,-4,"regular_season",-6.15456909170333,70,NA
"445",2017-01-07,2017,"Atl",97,"Dal",82,-0.0103813308483416,0.00753644688355736,15,"regular_season",-1.92386319534237,71,NA
"446",2017-01-07,2017,"Cha",85,"Sas",102,0.0030337478638458,-0.0238293618757661,-17,"regular_season",-8.04837421396597,71,NA
"447",2017-01-07,2017,"Den",106,"Okc",121,-0.00730024979177734,-0.0115185876423765,-15,"regular_season",-6.8660941308235,71,NA
"448",2017-01-07,2017,"NO",108,"Bos",117,0.00445401607787574,-0.00581141540896355,-9,"regular_season",-5.09988544453824,71,NA
"449",2017-01-07,2017,"NY",109,"Ind",123,0.00922103645667904,-0.00408434683965919,-14,"regular_season",-3.89957994386238,71,NA
"450",2017-01-07,2017,"Tor",118,"Chi",123,-0.0104685141604621,0.0106558577802186,-5,"regular_season",-2.59967684021909,71,NA
"451",2017-01-07,2017,"Uta",94,"Min",92,-0.0218511127043926,0.023397037269142,2,"regular_season",-3.07459992417845,71,NA
"452",2017-01-08,2017,"Cle",120,"Pho",116,-0.0445556472669255,0.00179878795912136,4,"regular_season",2.38675343523611,72,NA
"453",2017-01-08,2017,"Det",125,"Por",124,-0.0173700280257736,0.000790464112476839,1,"regular_season",-2.98059378046196,72,NA
"454",2017-01-08,2017,"GSW",117,"Sac",106,0.00131171282318975,0.0685396696974236,11,"regular_season",6.27057333413908,72,NA
"455",2017-01-08,2017,"Hou",129,"Tor",122,0.0252940078837448,0.018597980787692,7,"regular_season",-5.55587426642611,72,NA
"456",2017-01-08,2017,"Mia",86,"Lac",98,0.0255646873302662,-0.00359913105807908,-12,"regular_season",-7.41746822392601,72,NA
"457",2017-01-08,2017,"ORL",95,"Lal",111,-0.0184873688650119,0.0109962022844878,-16,"regular_season",-1.12492424812004,72,NA
"458",2017-01-08,2017,"Phi",105,"Bkn",95,-0.0253435503248883,0.00369038798823623,10,"regular_season",-4.05709716141514,72,NA
"459",2017-01-08,2017,"Uta",79,"Mem",88,-0.0284894679066626,-0.0146824681843878,-9,"regular_season",-0.401697397714256,72,NA
"460",2017-01-08,2017,"Was",107,"Mil",101,0.0088890549160001,-0.0141928135550993,6,"regular_season",-4.16806574494129,72,NA
"461",2017-01-09,2017,"Dal",92,"Min",101,-0.00671483754092606,0.000867963729016857,-9,"regular_season",-1.92425745292818,73,NA
"462",2017-01-09,2017,"NO",110,"NY",96,-0.0104198389855395,-0.00147653518218138,14,"regular_season",-6.04938297769279,73,NA
"463",2017-01-09,2017,"Okc",109,"Chi",94,-0.0424603368480476,-0.0368661520078895,15,"regular_season",-1.5815334498035,73,NA
"464",2017-01-10,2017,"Atl",117,"Bkn",97,-0.021962056369399,0.00334728518427677,20,"regular_season",2.32089733853935,74,NA
"465",2017-01-10,2017,"Bos",106,"Tor",114,0.0155686821915121,0.00996736546710949,-8,"regular_season",-4.14618249174995,74,NA
"466",2017-01-10,2017,"Cha",114,"Hou",121,-0.0210980514526553,-0.00911541585709976,-7,"regular_season",-1.48223552191463,74,NA
"467",2017-01-10,2017,"Chi",99,"Was",101,0.0015527106052093,-0.00789392201412651,-2,"regular_season",-0.612004640548417,74,NA
"468",2017-01-10,2017,"Cle",92,"Uta",100,-0.0140866053020624,-0.00595637840170791,-8,"regular_season",-1.47371832930661,74,NA
"469",2017-01-10,2017,"Det",94,"Sac",100,-0.0247473306891831,0.0214068326808173,-6,"regular_season",-1.96595532609344,74,NA
"470",2017-01-10,2017,"Mia",95,"GSW",107,0.0400186969293523,-0.00872680205720531,-12,"regular_season",-7.06221307553444,74,NA
"471",2017-01-10,2017,"Mil",109,"Sas",107,0.00203332633368254,-0.0211105538733529,2,"regular_season",-8.9516409368202,74,NA
"472",2017-01-10,2017,"Por",108,"Lal",87,0.00505438762428951,0.0228108012773368,21,"regular_season",-1.76275379179783,74,NA
"473",2017-01-11,2017,"Cle",86,"Por",102,-0.0184490118433657,0.0120821787202744,-16,"regular_season",0.161544355290386,75,NA
"474",2017-01-11,2017,"Hou",105,"Min",119,-0.00817859297722336,0.0188725055497996,-14,"regular_season",-3.11037119349313,75,NA
"475",2017-01-11,2017,"Mem",95,"Okc",103,-0.0451913870218255,-0.0368391132382622,-8,"regular_season",-8.34935322658877,75,NA
"476",2017-01-11,2017,"NY",97,"Phi",98,-0.0114090867935719,-0.014870343889245,-1,"regular_season",1.62068235535536,75,NA
"477",2017-01-11,2017,"ORL",96,"Lac",105,0.0147828613889277,-0.000260242258131174,-9,"regular_season",-7.99860583156635,75,NA
"478",2017-01-11,2017,"Was",108,"Bos",117,0.0232494404951067,0.0111328233414486,-9,"regular_season",-3.22686511081318,75,NA
"479",2017-01-12,2017,"Chi",89,"NY",104,-0.0167942656340751,-0.0285407941193062,-15,"regular_season",-3.1678413859102,76,NA
"480",2017-01-12,2017,"Dal",113,"Pho",108,-0.000909635167890558,0.0019716259165932,5,"regular_season",0.784849337220623,76,NA
"481",2017-01-12,2017,"Det",107,"GSW",127,0.0280966631361049,-0.00323529164403087,-20,"regular_season",-7.72731127210622,76,NA
"482",2017-01-12,2017,"Ind",112,"Den",140,0.00753391586730267,0.0304752562786541,-28,"regular_season",0.0141357386719101,76,NA
"483",2017-01-12,2017,"Lal",94,"Sas",134,0.0440237898348162,-0.019656961014665,-40,"regular_season",-10.9805034705039,76,NA
"484",2017-01-12,2017,"NO",104,"Bkn",95,-0.0149594508341863,0.00882151990288393,9,"regular_season",-3.33614180771195,76,NA
"485",2017-01-13,2017,"Bkn",113,"Tor",132,0.0355436041643252,-0.00219680162620687,-19,"regular_season",-6.06978253330103,77,NA
"486",2017-01-13,2017,"Bos",103,"Atl",101,-0.0127068533878106,0.002215723501573,2,"regular_season",-5.54161912836537,77,NA
"487",2017-01-13,2017,"Cha",93,"Phi",102,-0.0375574866172409,-0.020628851924549,-9,"regular_season",2.07637383591812,77,NA
"488",2017-01-13,2017,"Cle",120,"Sac",108,-0.0308648983470778,0.0167131735956655,12,"regular_season",3.27134126664239,77,NA
"489",2017-01-13,2017,"Det",77,"Uta",110,-0.00585593074207179,-0.0169220339160619,-33,"regular_season",-3.52542762898753,77,NA
"490",2017-01-13,2017,"Mem",110,"Hou",105,-0.0161964816016355,-0.00851320199990775,5,"regular_season",-4.58355476085191,77,NA
"491",2017-01-13,2017,"Mia",108,"Mil",116,-0.0110682205309136,-0.0412822018533461,-8,"regular_season",-3.22969579909888,77,NA
"492",2017-01-13,2017,"Okc",86,"Min",96,-0.0322685772631931,-0.0232866038231864,-10,"regular_season",-0.399688090089385,77,NA
"493",2017-01-13,2017,"ORL",115,"Por",109,-0.00134402124507579,-0.00108065386547135,6,"regular_season",-1.43419443438218,77,NA
"494",2017-01-14,2017,"Lal",97,"Lac",113,0.0424844366975668,-0.00731730585814036,-16,"regular_season",-11.6965602389017,78,NA
"495",2017-01-14,2017,"NO",99,"Chi",107,-0.0313002568988357,-0.0107413152147472,-8,"regular_season",-6.2379504260909,78,NA
"496",2017-01-14,2017,"ORL",107,"Uta",114,0.0066501865475663,-0.0162398786446949,-7,"regular_season",-2.6806837344351,78,NA
"497",2017-01-14,2017,"Phi",93,"Was",109,0.00275180528902406,0.0094955716893594,-16,"regular_season",-7.41304098408789,78,NA
"498",2017-01-14,2017,"Sas",105,"Pho",108,-0.025378777845068,0.036488324464408,-3,"regular_season",8.60478981391901,78,NA
"499",2017-01-15,2017,"Chi",108,"Mem",104,-0.0263801667130112,-0.0497152858120792,4,"regular_season",2.30754477217156,79,NA
"500",2017-01-15,2017,"Det",102,"Lal",97,-0.0294514767236678,0.0124073168010022,5,"regular_season",-1.24135542825237,79,NA
"501",2017-01-15,2017,"Hou",137,"Bkn",112,-0.00584117189345598,0.0173531300302025,25,"regular_season",0.921305237039046,79,NA
"502",2017-01-15,2017,"Mil",98,"Atl",111,-0.0299562693011294,-0.0168432753640226,-13,"regular_season",-4.19969624622829,79,NA
"503",2017-01-15,2017,"Min",87,"Dal",98,-0.00137213960588758,-0.00397212047525591,-11,"regular_season",-3.033101736328,79,NA
"504",2017-01-15,2017,"NY",101,"Tor",116,0.0225640905352751,0.00674318672615067,-15,"regular_season",-2.31059527437469,79,NA
"505",2017-01-15,2017,"Okc",122,"Sac",118,-0.0236854429584266,0.00323931611558887,4,"regular_season",3.5177553358877,79,NA
"506",2017-01-16,2017,"Atl",108,"NY",107,-0.0177983063077021,-0.0105067667277783,1,"regular_season",-2.64498358673355,80,NA
"507",2017-01-16,2017,"Cha",98,"Bos",108,-0.0256178163601311,-0.0216212831001185,-10,"regular_season",-1.32875163516697,80,NA
"508",2017-01-16,2017,"Cle",91,"GSW",126,0.0303869110931254,-0.00115904222737625,-35,"regular_season",-6.67557486878294,80,NA
"509",2017-01-16,2017,"NO",95,"Ind",98,0.00723238439865301,0.0091476690670569,-3,"regular_season",-9.46235872569978,80,NA
"510",2017-01-16,2017,"Okc",98,"Lac",120,0.00474434448186846,-0.0194527804961107,-22,"regular_season",-4.5611139624491,80,NA
"511",2017-01-16,2017,"ORL",112,"Den",125,-0.00615627103532679,0.0154131395451704,-13,"regular_season",-2.79862777040811,80,NA
"512",2017-01-16,2017,"Phi",113,"Mil",104,-0.0166933764165238,-0.0292591211101805,9,"regular_season",-7.28883591221552,80,NA
"513",2017-01-16,2017,"Por",101,"Was",120,0.0230043963813132,0.023934857151967,-19,"regular_season",-4.69873196731946,80,NA
"514",2017-01-16,2017,"Uta",106,"Pho",101,-0.0242677082703519,0.0213970012994326,5,"regular_season",-0.666056310633445,80,NA
"515",2017-01-17,2017,"Dal",99,"Chi",98,-0.0170010287079045,-0.0171827896760205,1,"regular_season",-3.88987021641662,81,NA
"516",2017-01-17,2017,"Den",127,"Lal",121,0.00990303527280589,0.0250991876586554,6,"regular_season",-1.42959911928325,81,NA
"517",2017-01-17,2017,"Hou",103,"Mia",109,-0.00318948463016582,0.00517704169818805,-6,"regular_season",-3.81797333032373,81,NA
"518",2017-01-17,2017,"Min",114,"Sas",122,0.038233161528847,-0.0240281905572497,-8,"regular_season",-10.2936402956027,81,NA
"519",2017-01-17,2017,"Tor",119,"Bkn",109,-0.000166497012262497,0.0413324743192558,10,"regular_season",2.39697948444821,81,NA
"520",2017-01-18,2017,"Atl",95,"Det",118,-0.00732659143113815,-0.0179509641246305,-23,"regular_season",0.943562213190201,82,NA
"521",2017-01-18,2017,"Ind",106,"Sac",100,0.00175979351827458,0.0420664111389299,6,"regular_season",3.70808159050196,82,NA
"522",2017-01-18,2017,"Mem",101,"Was",104,-0.00914330300683835,0.00286083694107603,-3,"regular_season",-4.55472783371466,82,NA
"523",2017-01-18,2017,"Mil",92,"Hou",111,-0.0062380935174443,0.000842087412950115,-19,"regular_season",-1.92558836090414,82,NA
"524",2017-01-18,2017,"NY",117,"Bos",106,0.000681697243454138,-0.0163205004557042,11,"regular_season",-1.31734545320016,82,NA
"525",2017-01-18,2017,"Okc",100,"GSW",121,0.0309043663888305,-0.0202789470234033,-21,"regular_season",-4.53071100875183,82,NA
"526",2017-01-18,2017,"ORL",98,"NO",118,-0.0121897359579263,-0.0116545733396395,-20,"regular_season",0.131734140758809,82,NA
"527",2017-01-18,2017,"Por",85,"Cha",107,-0.00752504219729412,-0.0273309099101249,-22,"regular_season",-5.37502367441444,82,NA
"528",2017-01-18,2017,"Tor",89,"Phi",94,0.00263809305480772,0.0153456990685813,-5,"regular_season",2.23241660074882,82,NA
"529",2017-01-19,2017,"Dal",95,"Mia",99,-0.00153919723262741,-0.00811047382533984,-4,"regular_season",-2.87347846215677,83,NA
"530",2017-01-19,2017,"Den",104,"Sas",118,0.057888923510794,0.00599792841339018,-14,"regular_season",-10.1599165718646,83,NA
"531",2017-01-19,2017,"Min",104,"Lac",101,0.0303660735972162,-0.00756552395606414,3,"regular_season",-8.24232782779994,83,NA
"532",2017-01-19,2017,"Pho",103,"Cle",118,-0.00420667490924302,-0.0349724344067082,-15,"regular_season",-7.2475787610852,83,NA
"533",2017-01-19,2017,"Was",113,"NY",110,0.00769067739341525,0.0137408377049129,3,"regular_season",-4.50373576275317,83,NA
"534",2017-01-20,2017,"Bkn",143,"NO",114,0.00933700740952069,-0.0169635178520168,29,"regular_season",-2.53104511701258,84,NA
"535",2017-01-20,2017,"Chi",93,"Atl",102,-0.012720350437722,-0.0323012178886176,-9,"regular_season",-3.41468459536671,84,NA
"536",2017-01-20,2017,"GSW",125,"Hou",108,0.0145175854926933,0.0581547596726713,17,"regular_season",3.78372399440722,84,NA
"537",2017-01-20,2017,"Ind",95,"Lal",108,-0.00321010999560584,0.033259453143566,-13,"regular_season",1.62068235535536,84,NA
"538",2017-01-20,2017,"Mil",96,"ORL",112,-0.0272625880252787,-0.0228149474647771,-16,"regular_season",-1.74662634043821,84,NA
"539",2017-01-20,2017,"Por",92,"Phi",93,0.00048114382661746,-0.0132016822575098,-1,"regular_season",-0.566511588172715,84,NA
"540",2017-01-20,2017,"Sac",91,"Mem",107,0.0136596450879954,-0.0261063783499336,-16,"regular_season",-2.66729855453842,84,NA
"541",2017-01-20,2017,"Tor",78,"Cha",113,-0.00409209925109439,-0.00363885997362016,-35,"regular_season",-3.13746984678172,84,NA
"542",2017-01-20,2017,"Uta",112,"Dal",107,-0.00678459368166368,0.0261150164467193,5,"regular_season",-2.73020930643341,84,NA
"543",2017-01-21,2017,"Bkn",105,"Cha",112,-0.00243764199757058,-0.0437192464780869,-7,"regular_season",-8.51335325439534,85,NA
"544",2017-01-21,2017,"Hou",119,"Mem",95,-0.00937460482994251,-0.0153065436687045,24,"regular_season",-1.41618580300061,85,NA
"545",2017-01-21,2017,"Ind",100,"Uta",109,0.0246373391161463,0.0110045513179105,-9,"regular_season",-1.37771720429974,85,NA
"546",2017-01-21,2017,"Lac",98,"Den",123,0.0147051146811034,0.0449802586065819,-25,"regular_season",4.05688452315581,85,NA
"547",2017-01-21,2017,"Mil",97,"Mia",109,-0.0304299273672956,-0.016533567359511,-12,"regular_season",-3.6053399402889,85,NA
"548",2017-01-21,2017,"Phi",93,"Atl",110,-0.0176820319733167,-0.0198038699982298,-17,"regular_season",-8.31358195727409,85,NA
"549",2017-01-21,2017,"Pho",107,"NY",105,-0.00141351214807286,-0.0251121262790634,2,"regular_season",-6.69879858198748,85,NA
"550",2017-01-21,2017,"Por",127,"Bos",123,0.0116429557737443,-0.00777604209206487,4,"regular_season",-3.97660736948552,85,NA
"551",2017-01-21,2017,"Sac",99,"Chi",102,0.00320494012053838,-0.0161268937382412,-3,"regular_season",-7.38124430430976,85,NA
"552",2017-01-21,2017,"Sas",118,"Cle",115,-0.0156118678624468,0.0172751598911043,3,"regular_season",3.67231032118728,85,NA
"553",2017-01-21,2017,"Was",112,"Det",113,0.010124578283026,0.00154391312758273,-1,"regular_season",-3.26109221951637,85,NA
"554",2017-01-22,2017,"Den",108,"Min",111,0.00781882722850185,0.0121026101330445,-3,"regular_season",-4.38307748187412,86,NA
"555",2017-01-22,2017,"GSW",118,"ORL",98,-0.00352709389342526,0.0428155903438535,20,"regular_season",3.7045753021837,86,NA
"556",2017-01-22,2017,"Lal",73,"Dal",122,0.0211246474921079,0.00436442186404515,-49,"regular_season",-5.61540962117001,86,NA
"557",2017-01-22,2017,"Pho",115,"Tor",103,0.0324506075533766,-0.00772553668084064,12,"regular_season",-8.48899104517767,86,NA
"558",2017-01-23,2017,"Cle",122,"NO",124,-0.0156183239338203,-0.0175128652044276,-2,"regular_season",1.75137396536046,87,NA
"559",2017-01-23,2017,"GSW",102,"Mia",105,-0.00669696905315097,0.0458019570868222,-3,"regular_season",2.8172676767284,87,NA
"560",2017-01-23,2017,"Hou",114,"Mil",127,-0.0062938104328562,-0.0019775847781102,-13,"regular_season",-4.34753363765785,87,NA
"561",2017-01-23,2017,"Lac",115,"Atl",105,-0.000538704300977041,0.0143185274449456,10,"regular_season",0.184003814319175,87,NA
"562",2017-01-23,2017,"NY",109,"Ind",103,0.0112311825292794,0.000832612723146448,6,"regular_season",-3.89957994386238,87,NA
"563",2017-01-23,2017,"Okc",97,"Uta",95,-0.0043216179784133,-0.0355936826012136,2,"regular_season",0.323956938359669,87,NA
"564",2017-01-23,2017,"Sac",109,"Det",104,0.0281234190537648,-0.0244273319288644,5,"regular_season",-4.09612302123867,87,NA
"565",2017-01-23,2017,"Sas",112,"Bkn",86,-0.0213317825253519,0.0533942213356835,26,"regular_season",8.41992474137418,87,NA
"566",2017-01-23,2017,"Was",109,"Cha",99,0.001601053466133,-0.0112525563609864,10,"regular_season",-5.1110881534877,87,NA
"567",2017-01-24,2017,"Bos",108,"Was",123,0.0159122553444393,0.0131796362458573,-15,"regular_season",-2.78195455313131,88,NA
"568",2017-01-24,2017,"Chi",100,"ORL",92,-0.0202938933224768,-0.0357017048260823,8,"regular_season",-1.15822582515751,88,NA
"569",2017-01-24,2017,"Lac",110,"Phi",121,-0.0092877742442617,0.00868451133725704,-11,"regular_season",6.81923963675003,88,NA
"570",2017-01-24,2017,"Min",112,"Pho",111,-0.0134211098209049,-0.00654779883477006,1,"regular_season",-0.163064073432847,88,NA
"571",2017-01-24,2017,"Sas",108,"Tor",106,0.0178696931570328,0.0528412809566716,2,"regular_season",5.4885915767693,88,NA
"572",2017-01-24,2017,"Uta",93,"Den",103,0.00480531390589827,0.0288324305878499,-10,"regular_season",-2.28495055275861,88,NA
"573",2017-01-25,2017,"Atl",119,"Chi",114,-0.036896597102746,-0.0166995365598067,5,"regular_season",-2.5866619996032,89,NA
"574",2017-01-25,2017,"GSW",113,"Cha",103,-0.00859169321881526,0.023340476417613,10,"regular_season",1.00045392926256,89,NA
"575",2017-01-25,2017,"Hou",109,"Bos",120,0.0122031741239562,0.00466313374657308,-11,"regular_season",-3.1678413859102,89,NA
"576",2017-01-25,2017,"Lal",98,"Por",105,0.0168327575613021,-0.00369233707860553,-7,"regular_season",-4.34753363765785,89,NA
"577",2017-01-25,2017,"Mia",109,"Bkn",106,-0.0159094183130774,-0.00153610859963776,3,"regular_season",2.9030161488305,89,NA
"578",2017-01-25,2017,"NY",95,"Dal",103,-0.00368788122164842,0.00219007706873525,-8,"regular_season",-2.75949509410252,89,NA
"579",2017-01-25,2017,"Okc",114,"NO",105,-0.014754243870824,-0.0308499013162474,9,"regular_season",3.75186454372528,89,NA
"580",2017-01-25,2017,"Phi",114,"Mil",109,-0.0159909354901064,-0.0196598931051982,5,"regular_season",-7.28883591221552,89,NA
"581",2017-01-25,2017,"Sac",116,"Cle",112,0.011147901453071,-0.0224138808229276,4,"regular_season",-7.18792788533113,89,NA
"582",2017-01-25,2017,"Tor",99,"Mem",101,-0.00114500349151577,-0.00615534679207604,-2,"regular_season",0.87205557154427,89,NA
"583",2017-01-26,2017,"Dal",98,"Okc",109,-0.0178418076663981,-0.0131186850505504,-11,"regular_season",-5.70516004730959,90,NA
"584",2017-01-26,2017,"Ind",109,"Min",103,0.000597887780477797,0.0176581463665766,6,"regular_season",-0.492109102924711,90,NA
"585",2017-01-26,2017,"Lal",88,"Uta",96,0.0258999872673384,-0.0187952543303016,-8,"regular_season",-5.13004615188815,90,NA
"586",2017-01-26,2017,"Pho",120,"Den",127,0.015155389476883,-0.00287066983528182,-7,"regular_season",-4.87570376072874,90,NA
"587",2017-01-27,2017,"Bkn",116,"Cle",124,-0.00825118409836392,-0.0304324519789407,-8,"regular_season",-8.00356724059303,91,NA
"588",2017-01-27,2017,"Cha",107,"NY",110,-0.0426593539401687,-0.0231772331738418,-3,"regular_season",-3.12968256408774,91,NA
"589",2017-01-27,2017,"Hou",123,"Phi",118,-0.000524771353387921,-0.00729176296516411,5,"regular_season",0.031972442111678,91,NA
"590",2017-01-27,2017,"Mem",109,"Por",112,-0.0281988597540733,-0.0129603690187625,-3,"regular_season",-4.17929821918211,91,NA
"591",2017-01-27,2017,"Mia",100,"Chi",88,-0.0314312319316219,-0.0176741026222579,12,"regular_season",-3.55197509920734,91,NA
"592",2017-01-27,2017,"Mil",86,"Tor",102,0.00344805309826682,0.000615242000602716,-16,"regular_season",-2.7855614257052,91,NA
"593",2017-01-27,2017,"ORL",98,"Bos",128,-0.00690080953636879,-0.0124680608247501,-30,"regular_season",-3.42166460313388,91,NA
"594",2017-01-27,2017,"Sac",111,"Ind",115,0.0478664879537154,0.00511925311390878,-4,"regular_season",-7.97860220124789,91,NA
"595",2017-01-27,2017,"Sas",103,"NO",119,-0.00629760880671766,0.0370982758718861,-16,"regular_season",8.73558494148325,91,NA
"596",2017-01-27,2017,"Was",112,"Atl",86,0.00359839288138626,0.0161975081260599,26,"regular_season",-5.79721373092057,91,NA
"597",2017-01-28,2017,"Bkn",109,"Min",129,-0.00432577900819637,-0.00660455140414343,-20,"regular_season",-6.81485373044808,92,NA
"598",2017-01-28,2017,"Bos",112,"Mil",108,-0.0127847697331682,-0.0102170772459239,4,"regular_season",-3.79910587045461,92,NA
"599",2017-01-28,2017,"Den",123,"Pho",112,-0.000830753275937981,0.0145834750820817,11,"regular_season",-0.925403112445626,92,NA
"600",2017-01-28,2017,"Det",103,"Mia",116,-0.0313751742245294,-0.00879747151588179,-13,"regular_season",-4.4540129122543,92,NA
"601",2017-01-28,2017,"Lac",98,"GSW",144,0.0521864108711812,0.0293661219821273,-46,"regular_season",-1.41652569813855,92,NA
"602",2017-01-28,2017,"Mem",102,"Uta",95,-0.0181249922396414,-0.0292678615768581,7,"regular_season",-4.94408967864039,92,NA
"603",2017-01-28,2017,"Sac",109,"Cha",106,0.0177902398297193,-0.0325809085167023,3,"regular_season",-7.9286965983507,92,NA
"604",2017-01-29,2017,"Dal",105,"Sas",101,0.044649372749053,-0.000358530121920607,4,"regular_season",-10.4255532401701,93,NA
"605",2017-01-29,2017,"GSW",113,"Por",111,0.00377132822092938,0.0575313275901194,2,"regular_season",4.00328252228882,93,NA
"606",2017-01-29,2017,"Hou",101,"Ind",120,0.0295452596507129,0.0205416854784357,-19,"regular_season",-5.33216268491843,93,NA
"607",2017-01-29,2017,"NY",139,"Atl",142,-0.0186459478170241,-0.0224124446268879,-3,"regular_season",-3.40499403806066,93,NA
"608",2017-01-29,2017,"Okc",91,"Cle",107,-0.0279481643584079,-0.0448464284527766,-16,"regular_season",-1.71733162707551,93,NA
