"","x","y","id","PPS"
"976",92.993760088234,161.464899061782,163,0.849785407725322
"977",92.3302133774503,160.252046206665,163,0.849785407725322
"978",91.003119955883,160.252046206665,163,0.849785407725322
"979",106.841537841442,161.464899061782,164,0.703557312252964
"980",107.587435587388,162.760102952062,164,0.703557312252964
"981",109.079231079279,162.760102952062,164,0.703557312252964
"982",109.825128825224,161.464899061782,164,0.703557312252964
"983",109.079231079279,160.169695171503,164,0.703557312252964
"984",107.587435587388,160.169695171503,164,0.703557312252964
"985",188.898248957409,161.464899061782,165,1.2651356993737
"986",190.282457812038,163.398414060745,165,1.2651356993737
"987",193.050875521296,163.398414060745,165,1.2651356993737
"988",194.435084375924,161.464899061782,165,1.2651356993737
"989",193.050875521296,159.531384062819,165,1.2651356993737
"990",190.282457812038,159.531384062819,165,1.2651356993737
"991",207.301707002779,161.464899061782,166,1.13432835820896
"992",207.817520168056,162.530018371393,166,1.13432835820896
"993",208.84914649861,162.530018371393,166,1.13432835820896
"994",209.364959663887,161.464899061782,166,1.13432835820896
"995",208.84914649861,160.399779752171,166,1.13432835820896
"996",207.817520168056,160.399779752171,166,1.13432835820896
"997",-201.805735423084,170.702503368816,167,1.04391891891892
"998",-200.902867711542,172.154677224692,167,1.04391891891892
"999",-199.097132288458,172.154677224692,167,1.04391891891892
"1000",-198.194264576916,170.702503368816,167,1.04391891891892
"1001",-199.097132288458,169.25032951294,167,1.04391891891892
"1002",-200.902867711542,169.25032951294,167,1.04391891891892
"1003",-186.389065850814,170.702503368816,168,1.08499095840868
"1004",-184.861199592074,172.779675771891,168,1.08499095840868
"1005",-181.805467074593,172.779675771891,168,1.08499095840868
"1006",-180.277600815853,170.702503368816,168,1.08499095840868
"1007",-181.805467074593,168.625330965742,168,1.08499095840868
"1008",-184.861199592074,168.625330965742,168,1.08499095840868
"1009",-1.17557332980421,170.702503368816,169,0.75
"1010",-0.587786664902091,171.839596178052,169,0.75
"1011",0.587786664902147,171.839596178052,169,0.75
"1012",1.17557332980427,170.702503368816,169,0.75
"1013",0.587786664902147,169.56541055958,169,0.75
"1014",-0.587786664902091,169.56541055958,169,0.75
"1015",15.6956510351033,170.702503368816,170,0.82051282051282
"1016",16.181158850885,171.737317328932,170,0.82051282051282
"1017",17.1521744824484,171.737317328932,170,0.82051282051282
"1018",17.6376822982301,170.702503368816,170,0.82051282051282
"1019",17.1521744824484,169.667689408701,170,0.82051282051282
"1020",16.181158850885,169.667689408701,170,0.82051282051282
"1021",82.3726005007708,170.702503368816,171,0.865979381443299
"1022",82.8529669170521,171.732175929432,171,0.865979381443299
"1023",83.8136997496147,171.732175929432,171,0.865979381443299
"1024",84.2940661658959,170.702503368816,171,0.865979381443299
"1025",83.8136997496147,169.672830808201,171,0.865979381443299
"1026",82.8529669170521,169.672830808201,171,0.865979381443299
"1027",180.227598211442,170.702503368816,172,1.13227513227513
"1028",181.780465772388,172.804677074096,172,1.13227513227513
"1029",184.886200894279,172.804677074096,172,1.13227513227513
"1030",186.439068455225,170.702503368816,172,1.13227513227513
"1031",184.886200894279,168.600329663537,172,1.13227513227513
"1032",181.780465772388,168.600329663537,172,1.13227513227513
"1033",198.445942670919,170.702503368816,173,0.988505747126437
"1034",199.222971335459,172.028838177691,173,0.988505747126437
"1035",200.777028664541,172.028838177691,173,0.988505747126437
"1036",201.554057329081,170.702503368816,173,0.988505747126437
"1037",200.777028664541,169.376168559942,173,0.988505747126437
"1038",199.222971335459,169.376168559942,173,0.988505747126437
"1039",-193.749574416323,179.94010767585,174,1.17352941176471
"1040",-192.708120541495,181.530867695013,174,1.17352941176471
"1041",-190.625212791838,181.530867695013,174,1.17352941176471
"1042",-189.58375891701,179.94010767585,174,1.17352941176471
"1043",-190.625212791838,178.349347656688,174,1.17352941176471
"1044",-192.708120541495,178.349347656688,174,1.17352941176471
"1045",-178.109259351878,179.94010767585,175,1.10915492957746
"1046",-176.554629675939,182.044043496123,175,1.10915492957746
"1047",-173.445370324061,182.044043496123,175,1.10915492957746
"1048",-171.890740648122,179.94010767585,175,1.10915492957746
"1049",-173.445370324061,177.836171855577,175,1.10915492957746
"1050",-176.554629675939,177.836171855577,175,1.10915492957746
"1051",-159.572693390689,179.94010767585,176,0.964125560538117
"1052",-158.953013362011,181.109093848862,176,0.964125560538117
"1053",-157.713653304655,181.109093848862,176,0.964125560538117
"1054",-157.093973275977,179.94010767585,176,0.964125560538117
"1055",-157.713653304655,178.771121502838,176,0.964125560538117
"1056",-158.953013362011,178.771121502838,176,0.964125560538117
"1057",6.93044136658409,179.94010767585,177,0.793388429752066
"1058",7.63188734995873,181.190859803559,177,0.793388429752066
"1059",9.03477931670801,181.190859803559,177,0.793388429752066
"1060",9.73622530008265,179.94010767585,177,0.793388429752066
"1061",9.03477931670801,178.689355548142,177,0.793388429752066
"1062",7.63188734995873,178.689355548142,177,0.793388429752066
"1063",157.331782757508,179.94010767585,178,1.07070707070707
"1064",157.832558045421,180.990189108097,178,1.07070707070707
"1065",158.834108621246,180.990189108097,178,1.07070707070707
"1066",159.334883909158,179.94010767585,178,1.07070707070707
"1067",158.834108621246,178.890026243604,178,1.07070707070707
"1068",157.832558045421,178.890026243604,178,1.07070707070707
"1069",171.738253613692,179.94010767585,179,1.0815660685155
"1070",173.369126806846,182.120287013339,179,1.0815660685155
"1071",176.630873193154,182.120287013339,179,1.0815660685155
"1072",178.261746386308,179.94010767585,179,1.0815660685155
"1073",176.630873193154,177.759928338362,179,1.0815660685155
"1074",173.369126806846,177.759928338362,179,1.0815660685155
"1075",189.929666530591,179.94010767585,180,0.986013986013986
"1076",190.798166598629,181.357913888222,180,0.986013986013986
"1077",192.535166734704,181.357913888222,180,0.986013986013986
"1078",193.403666802742,179.94010767585,180,0.986013986013986
"1079",192.535166734704,178.522301463478,180,0.986013986013986
"1080",190.798166598629,178.522301463478,180,0.986013986013986
"1081",-185.25075622885,189.177711982884,181,1.02555910543131
"1082",-184.292044781091,190.685729574976,181,1.02555910543131
"1083",-182.374621885575,190.685729574976,181,1.02555910543131
"1084",-181.415910437817,189.177711982884,181,1.02555910543131
"1085",-182.374621885575,187.669694390792,181,1.02555910543131
"1086",-184.292044781091,187.669694390792,181,1.02555910543131
"1087",-169.817739388183,189.177711982884,182,1.03448275862069
"1088",-168.242203027425,191.302554487977,182,1.03448275862069
"1089",-165.091130305908,191.302554487977,182,1.03448275862069
"1090",-163.51559394515,189.177711982884,182,1.03448275862069
"1091",-165.091130305908,187.052869477792,182,1.03448275862069
"1092",-168.242203027425,187.052869477792,182,1.03448275862069
"1093",-152.035286452269,189.177711982884,183,1.08433734939759
"1094",-151.017643226134,190.744661353353,183,1.08433734939759
"1095",-148.982356773866,190.744661353353,183,1.08433734939759
"1096",-147.964713547731,189.177711982884,183,1.08433734939759
"1097",-148.982356773866,187.610762612416,183,1.08433734939759
"1098",-151.017643226134,187.610762612416,183,1.08433734939759
"1099",-1.73700013607558,189.177711982884,184,0.811188811188811
"1100",-0.868500068037778,190.595518195256,184,0.811188811188811
"1101",0.868500068037835,190.595518195256,184,0.811188811188811
"1102",1.73700013607564,189.177711982884,184,0.811188811188811
"1103",0.868500068037835,187.759905770512,184,0.811188811188811
"1104",-0.868500068037778,187.759905770512,184,0.811188811188811
"1105",148.174096338783,189.177711982884,185,1.11371237458194
"1106",149.087048169391,190.639969957827,185,1.11371237458194
"1107",150.912951830609,190.639969957827,185,1.11371237458194
"1108",151.825903661217,189.177711982884,185,1.11371237458194
"1109",150.912951830609,187.715454007942,185,1.11371237458194
"1110",149.087048169391,187.715454007942,185,1.11371237458194
"1111",163.378987988364,189.177711982884,186,1
"1112",165.022827327515,191.37085746637,186,1
"1113",168.310506005818,191.37085746637,186,1
"1114",169.95434534497,189.177711982884,186,1
"1115",168.310506005818,186.984566499399,186,1
"1116",165.022827327515,186.984566499399,186,1
"1117",181.514129845887,189.177711982884,187,1.07718120805369
"1118",182.42373158961,190.636619870942,187,1.07718120805369
"1119",184.242935077057,190.636619870942,187,1.07718120805369
"1120",185.15253682078,189.177711982884,187,1.07718120805369
"1121",184.242935077057,187.718804094827,187,1.07718120805369
"1122",182.42373158961,187.718804094827,187,1.07718120805369
"1123",-177.100477408768,198.415316289918,188,1.11953352769679
"1124",-176.050238704384,200.014861138636,188,1.11953352769679
"1125",-173.949761295616,200.014861138636,188,1.11953352769679
"1126",-172.899522591232,198.415316289918,188,1.11953352769679
"1127",-173.949761295616,196.8157714412,188,1.11953352769679
"1128",-176.050238704384,196.8157714412,188,1.11953352769679
"1129",-161.54553135567,198.415316289918,189,1.0133779264214
"1130",-159.939432344502,200.570721445421,189,1.0133779264214
"1131",-156.727234322165,200.570721445421,189,1.0133779264214
"1132",-155.121135310996,198.415316289918,189,1.0133779264214
"1133",-156.727234322165,196.259911134416,189,1.0133779264214
"1134",-159.939432344502,196.259911134416,189,1.0133779264214
"1135",-144.069606014882,198.415316289918,190,1.12781954887218
"1136",-142.868136340774,200.16609210836,190,1.12781954887218
"1137",-140.465196992559,200.16609210836,190,1.12781954887218
"1138",-139.263727318451,198.415316289918,190,1.12781954887218
"1139",-140.465196992559,196.664540471476,190,1.12781954887218
"1140",-142.868136340774,196.664540471476,190,1.12781954887218
"1141",7.22364831496784,198.415316289918,191,0.832535885167464
"1142",7.77849082415061,199.519464943435,191,0.832535885167464
"1143",8.88817584251614,199.519464943435,191,0.832535885167464
"1144",9.4430183516989,198.415316289918,191,0.832535885167464
"1145",8.88817584251614,197.311167636401,191,0.832535885167464
"1146",7.77849082415061,197.311167636401,191,0.832535885167464
"1147",139.123403761067,198.415316289918,192,1.20560747663551
"1148",140.395035213867,200.236253887052,192,1.20560747663551
"1149",142.938298119466,200.236253887052,192,1.20560747663551
"1150",144.209929572266,198.415316289918,192,1.20560747663551
"1151",142.938298119466,196.594378692785,192,1.20560747663551
"1152",140.395035213867,196.594378692785,192,1.20560747663551
"1153",154.780605765833,198.415316289918,193,1.02397743300423
"1154",156.556969549583,200.740986218002,193,1.02397743300423
"1155",160.109697117083,200.740986218002,193,1.02397743300423
"1156",161.886060900834,198.415316289918,193,1.02397743300423
"1157",160.109697117083,196.089646361834,193,1.02397743300423
"1158",156.556969549583,196.089646361834,193,1.02397743300423
"1159",172.769716818761,198.415316289918,194,1.00819672131148
"1160",173.884858409381,200.079764024872,194,1.00819672131148
"1161",176.115141590619,200.079764024872,194,1.00819672131148
"1162",177.230283181239,198.415316289918,194,1.00819672131148
"1163",176.115141590619,196.750868554965,194,1.00819672131148
"1164",173.884858409381,196.750868554965,194,1.00819672131148
"1165",-168.424536557327,207.652920596952,195,1.00692041522491
"1166",-167.545601611997,209.081161686617,195,1.00692041522491
"1167",-165.787731721336,209.081161686617,195,1.00692041522491
"1168",-164.908796776006,207.652920596952,195,1.00692041522491
"1169",-165.787731721336,206.224679507288,195,1.00692041522491
"1170",-167.545601611997,206.224679507288,195,1.00692041522491
"1171",-153.532883322488,207.652920596952,196,1.08119658119658
"1172",-151.766441661244,209.96866840253,196,1.08119658119658
"1173",-148.233558338756,209.96866840253,196,1.08119658119658
"1174",-146.467116677512,207.652920596952,196,1.08119658119658
"1175",-148.233558338756,205.337172791374,196,1.08119658119658
"1176",-151.766441661244,205.337172791374,196,1.08119658119658
"1177",-136.195550087153,207.652920596952,197,1.13545816733068
"1178",-134.764441710243,209.633335118196,197,1.13545816733068
"1179",-131.902224956424,209.633335118196,197,1.13545816733068
"1180",-130.471116579514,207.652920596952,197,1.13545816733068
"1181",-131.902224956424,205.672506075709,197,1.13545816733068
"1182",-134.764441710243,205.672506075709,197,1.13545816733068
"1183",129.957451385489,207.652920596952,198,1.06779661016949
"1184",131.645392359411,209.890167715208,198,1.06779661016949
"1185",135.021274307255,209.890167715208,198,1.06779661016949
"1186",136.709215281177,207.652920596952,198,1.06779661016949
"1187",135.021274307255,205.415673478696,198,1.06779661016949
"1188",131.645392359411,205.415673478696,198,1.06779661016949
"1189",146.621038759785,207.652920596952,199,0.909230769230769
"1190",148.310519379892,209.891707361394,199,0.909230769230769
"1191",151.689480620108,209.891707361394,199,0.909230769230769
"1192",153.378961240215,207.652920596952,199,0.909230769230769
"1193",151.689480620108,205.414133832511,199,0.909230769230769
"1194",148.310519379892,205.414133832511,199,0.909230769230769
"1195",164.964940813563,207.652920596952,200,0.97153024911032
"1196",165.815803740115,209.053089667838,200,0.97153024911032
"1197",167.517529593218,209.053089667838,200,0.97153024911032
"1198",168.36839251977,207.652920596952,200,0.97153024911032
"1199",167.517529593218,206.252751526067,200,0.97153024911032
"1200",165.815803740115,206.252751526067,200,0.97153024911032
"1201",-160.084270808041,216.890524903986,201,1
"1202",-159.208802070687,218.315299785674,201,1
"1203",-157.457864595979,218.315299785674,201,1
"1204",-156.582395858626,216.890524903986,201,1
"1205",-157.457864595979,215.465750022298,201,1
"1206",-159.208802070687,215.465750022298,201,1
"1207",-144.544756519677,216.890524903986,202,1.0197628458498
"1208",-143.105711593172,218.878875974826,202,1.0197628458498
"1209",-140.227621740161,218.878875974826,202,1.0197628458498
"1210",-138.788576813656,216.890524903986,202,1.0197628458498
"1211",-140.227621740161,214.902173833147,202,1.0197628458498
"1212",-143.105711593172,214.902173833147,202,1.0197628458498
"1213",-128.66249448147,216.890524903986,203,1.07743658210948
"1214",-126.831247240735,219.271078289056,203,1.07743658210948
"1215",-123.168752759265,219.271078289056,203,1.07743658210948
"1216",-121.33750551853,216.890524903986,203,1.07743658210948
"1217",-123.168752759265,214.509971518917,203,1.07743658210948
"1218",-126.831247240735,214.509971518917,203,1.07743658210948
"1219",-109.8797131098,216.890524903986,204,1.13076923076923
"1220",-109.106523221567,218.213020936554,204,1.13076923076923
"1221",-107.5601434451,218.213020936554,204,1.13076923076923
"1222",-106.786953556866,216.890524903986,204,1.13076923076923
"1223",-107.5601434451,215.568028871419,204,1.13076923076923
"1224",-109.106523221567,215.568028871419,204,1.13076923076923
"1225",106.164081239947,216.890524903986,205,1.10704225352113
"1226",107.24870728664,218.524457095014,205,1.10704225352113
"1227",109.417959380027,218.524457095014,205,1.10704225352113
"1228",110.50258542672,216.890524903986,205,1.10704225352113
"1229",109.417959380027,215.256592712959,205,1.10704225352113
"1230",107.24870728664,215.256592712959,205,1.10704225352113
"1231",121.129723895853,216.890524903986,206,1.09747292418773
"1232",123.064861947927,219.374969100394,206,1.09747292418773
"1233",126.935138052073,219.374969100394,206,1.09747292418773
"1234",128.870276104147,216.890524903986,206,1.09747292418773
"1235",126.935138052073,214.406080707579,206,1.09747292418773
"1236",123.064861947927,214.406080707579,206,1.09747292418773
"1237",138.840631804145,216.890524903986,207,1.04665314401623
"1238",140.253649235406,218.852848479581,207,1.04665314401623
"1239",143.079684097927,218.852848479581,207,1.04665314401623
"1240",144.492701529188,216.890524903986,207,1.04665314401623
"1241",143.079684097927,214.928201328392,207,1.04665314401623
"1242",140.253649235406,214.928201328392,207,1.04665314401623
"1243",156.696712686305,216.890524903986,208,1.13602941176471
"1244",157.515023009819,218.258141371834,208,1.13602941176471
"1245",159.151643656847,218.258141371834,208,1.13602941176471
"1246",159.969953980361,216.890524903986,208,1.13602941176471
"1247",159.151643656847,215.522908436138,208,1.13602941176471
"1248",157.515023009819,215.522908436138,208,1.13602941176471
"1249",-151.636620647028,226.12812921102,209,0.992647058823529
"1250",-150.818310323514,227.495745678868,209,0.992647058823529
"1251",-149.181689676486,227.495745678868,209,0.992647058823529
"1252",-148.363379352972,226.12812921102,209,0.992647058823529
"1253",-149.181689676486,224.760512743172,209,0.992647058823529
"1254",-150.818310323514,224.760512743172,209,0.992647058823529
"1255",-135.731253858338,226.12812921102,210,1.06281407035176
"1256",-134.532293595836,227.876395617857,210,1.06281407035176
"1257",-132.134373070831,227.876395617857,210,1.06281407035176
"1258",-130.935412808329,226.12812921102,210,1.06281407035176
"1259",-132.134373070831,224.379862804184,210,1.06281407035176
"1260",-134.532293595836,224.379862804184,210,1.06281407035176
"1261",-120.285974584876,226.12812921102,211,1.05593451568895
"1262",-118.476320625771,228.487089314459,211,1.05593451568895
"1263",-114.857012707562,228.487089314459,211,1.05593451568895
"1264",-113.047358748457,226.12812921102,211,1.05593451568895
"1265",-114.857012707562,223.769169107582,211,1.05593451568895
"1266",-118.476320625771,223.769169107582,211,1.05593451568895
"1267",-103.164818480092,226.12812921102,212,1.00684931506849
"1268",-101.582409240046,228.259844595401,212,1.00684931506849
"1269",-98.4175907599538,228.259844595401,212,1.00684931506849
"1270",-96.8351815199076,226.12812921102,212,1.00684931506849
"1271",-98.4175907599538,223.99641382664,212,1.00684931506849
"1272",-101.582409240046,223.99641382664,212,1.00684931506849
"1273",-85.0703334694089,226.12812921102,213,1.15384615384615
"1274",-84.2018334013711,227.545935423392,213,1.15384615384615
"1275",-82.4648332652955,227.545935423392,213,1.15384615384615
"1276",-81.5963331972577,226.12812921102,213,1.15384615384615
"1277",-82.4648332652955,224.710322998648,213,1.15384615384615
"1278",-84.2018334013711,224.710322998648,213,1.15384615384615
"1279",81.5963331972578,226.12812921102,214,1.04895104895105
"1280",82.4648332652956,227.545935423392,214,1.04895104895105
"1281",84.2018334013712,227.545935423392,214,1.04895104895105
"1282",85.070333469409,226.12812921102,214,1.04895104895105
"1283",84.2018334013712,224.710322998648,214,1.04895104895105
"1284",82.4648332652956,224.710322998648,214,1.04895104895105
"1285",96.6395860333554,226.12812921102,215,1.10869565217391
"1286",98.3197930166777,228.357642338677,215,1.10869565217391
"1287",101.680206983322,228.357642338677,215,1.10869565217391
"1288",103.360413966645,226.12812921102,215,1.10869565217391
"1289",101.680206983322,223.898616083364,215,1.10869565217391
"1290",98.3197930166777,223.898616083364,215,1.10869565217391
"1291",112.948869122535,226.12812921102,216,0.962337662337662
"1292",114.807767894601,228.53633412742,216,0.962337662337662
"1293",118.525565438732,228.53633412742,216,0.962337662337662
"1294",120.384464210798,226.12812921102,216,0.962337662337662
"1295",118.525565438732,223.719924294621,216,0.962337662337662
"1296",114.807767894601,223.719924294621,216,0.962337662337662
"1297",130.851759778436,226.12812921102,217,1.1566265060241
"1298",132.092546555885,227.918222132803,217,1.1566265060241
"1299",134.574120110782,227.918222132803,217,1.1566265060241
"1300",135.814906888231,226.12812921102,217,1.1566265060241
"1301",134.574120110782,224.338036289238,217,1.1566265060241
"1302",132.092546555885,224.338036289238,217,1.1566265060241
"1303",-126.694595720774,235.365733518054,218,1.02857142857143
"1304",-125.847297860387,236.762337522776,218,1.02857142857143
"1305",-124.152702139613,236.762337522776,218,1.02857142857143
"1306",-123.305404279226,235.365733518054,218,1.02857142857143
"1307",-124.152702139613,233.969129513333,218,1.02857142857143
"1308",-125.847297860387,233.969129513333,218,1.02857142857143
"1309",-110.81008179542,235.365733518054,219,1.09420289855072
"1310",-109.571707564377,237.153413893432,219,1.09420289855072
"1311",-107.09495910229,237.153413893432,219,1.09420289855072
"1312",-105.856584871247,235.365733518054,219,1.09420289855072
"1313",-107.09495910229,233.578053142677,219,1.09420289855072
"1314",-109.571707564377,233.578053142677,219,1.09420289855072
"1315",-94.4886406140872,235.365733518054,220,1.17073170731707
"1316",-93.0776536403769,237.326026636099,220,1.17073170731707
"1317",-90.2556796929564,237.326026636099,220,1.17073170731707
"1318",-88.8446927192461,235.365733518054,220,1.17073170731707
"1319",-90.2556796929564,233.40544040001,220,1.17073170731707
"1320",-93.0776536403769,233.40544040001,220,1.17073170731707
"1321",-77.7133877826872,235.365733518054,221,0.920600858369099
"1322",-76.3566938913436,237.271733553732,221,0.920600858369099
"1323",-73.6433061086564,237.271733553732,221,0.920600858369099
"1324",-72.2866122173128,235.365733518054,221,0.920600858369099
"1325",-73.6433061086564,233.459733482377,221,0.920600858369099
"1326",-76.3566938913436,233.459733482377,221,0.920600858369099
"1327",-60.1118574523058,235.365733518054,222,1.15068493150685
"1328",-59.2225953928195,236.804301721875,222,1.15068493150685
"1329",-57.4440712738471,236.804301721875,222,1.15068493150685
"1330",-56.5548092143608,235.365733518054,222,1.15068493150685
"1331",-57.4440712738471,233.927165314234,222,1.15068493150685
"1332",-59.2225953928195,233.927165314234,222,1.15068493150685
"1333",56.1195111503678,235.365733518054,223,1.10743801652893
"1334",57.2264222418506,237.021950753871,223,1.10743801652893
"1335",59.4402444248162,237.021950753871,223,1.10743801652893
"1336",60.547155516299,235.365733518054,223,1.10743801652893
"1337",59.4402444248162,233.709516282238,223,1.10743801652893
"1338",57.2264222418506,233.709516282238,223,1.10743801652893
"1339",71.8872226173114,235.365733518054,224,1.17574692442882
"1340",73.4436113086557,237.471428353733,224,1.17574692442882
"1341",76.5563886913443,237.471428353733,224,1.17574692442882
"1342",78.1127773826886,235.365733518054,224,1.17574692442882
"1343",76.5563886913443,233.260038682376,224,1.17574692442882
"1344",73.4436113086557,233.260038682376,224,1.17574692442882
"1345",88.4049202803584,235.365733518054,225,1.03752039151713
"1346",90.0357934735125,237.545912855543,225,1.03752039151713
"1347",93.2975398598208,237.545912855543,225,1.03752039151713
"1348",94.928413052975,235.365733518054,225,1.03752039151713
"1349",93.2975398598208,233.185554180566,225,1.03752039151713
"1350",90.0357934735125,233.185554180566,225,1.03752039151713
"1351",105.624242007723,235.365733518054,226,0.954838709677419
"1352",106.978787670528,237.269585325194,226,0.954838709677419
"1353",109.687878996139,237.269585325194,226,0.954838709677419
"1354",111.042424658944,235.365733518054,226,0.954838709677419
"1355",109.687878996139,233.461881710915,226,0.954838709677419
"1356",106.978787670528,233.461881710915,226,0.954838709677419
"1357",123.580647034978,235.365733518054,227,1.10655737704918
"1358",124.290323517489,236.6247161449,227,1.10655737704918
"1359",125.709676482511,236.6247161449,227,1.10655737704918
"1360",126.419352965022,235.365733518054,227,1.10655737704918
"1361",125.709676482511,234.106750891209,227,1.10655737704918
"1362",124.290323517489,234.106750891209,227,1.10655737704918
"1363",-101.419352965022,244.603337825088,228,0.959016393442623
"1364",-100.709676482511,245.862320451934,228,0.959016393442623
"1365",-99.2903235174888,245.862320451934,228,0.959016393442623
"1366",-98.5806470349777,244.603337825088,228,0.959016393442623
"1367",-99.2903235174888,243.344355198243,228,0.959016393442623
"1368",-100.709676482511,243.344355198243,228,0.959016393442623
"1369",-85.5416382714208,244.603337825088,229,1.00276243093923
"1370",-84.437485802377,246.256796438466,229,1.00276243093923
"1371",-82.2291808642896,246.256796438466,229,1.00276243093923
"1372",-81.1250283952459,244.603337825088,229,1.00276243093923
"1373",-82.2291808642896,242.949879211711,229,1.00276243093923
"1374",-84.437485802377,242.949879211711,229,1.00276243093923
"1375",-69.4098739580864,244.603337825088,230,1.07822410147992
"1376",-68.0382703123765,246.524247615132,230,1.07822410147992
"1377",-65.2950630209568,246.524247615132,230,1.07822410147992
"1378",-63.9234593752469,244.603337825088,230,1.07822410147992
"1379",-65.2950630209568,242.682428035044,230,1.07822410147992
"1380",-68.0382703123765,242.682428035044,230,1.07822410147992
"1381",-52.7725887222398,244.603337825088,231,1.0625
"1382",-51.3862943611199,246.538938330542,231,1.0625
"1383",-48.6137056388801,246.538938330542,231,1.0625
"1384",-47.2274112777602,244.603337825088,231,1.0625
"1385",-48.6137056388801,242.667737319634,231,1.0625
"1386",-51.3862943611199,242.667737319634,231,1.0625
"1387",-35.6855085350061,244.603337825088,232,1.2107969151671
"1388",-34.5094209341697,246.328731570259,232,1.2107969151671
"1389",-32.1572457324969,246.328731570259,232,1.2107969151671
"1390",-30.9811581316605,244.603337825088,232,1.2107969151671
"1391",-32.1572457324969,242.877944079918,232,1.2107969151671
"1392",-34.5094209341697,242.877944079918,232,1.2107969151671
"1393",-19.8004232626973,244.603337825088,233,1.15826086956522
"1394",-18.233544964682,246.719522267438,233,1.15826086956522
"1395",-15.0997883686514,246.719522267438,233,1.15826086956522
"1396",-13.532910070636,244.603337825088,233,1.15826086956522
"1397",-15.0997883686514,242.487153382739,233,1.15826086956522
"1398",-18.233544964682,242.487153382739,233,1.15826086956522
"1399",-3.7563839500007,244.603337825088,234,1.05859872611465
"1400",-1.87819197500033,247.030835944423,234,1.05859872611465
"1401",1.87819197500039,247.030835944423,234,1.05859872611465
"1402",3.75638395000075,244.603337825088,234,1.05859872611465
"1403",1.87819197500039,242.175839705754,234,1.05859872611465
"1404",-1.87819197500033,242.175839705754,234,1.05859872611465
"1405",13.3249735855412,244.603337825088,235,1.04858934169279
"1406",14.9958201261039,246.823490509985,235,1.04858934169279
"1407",18.3375132072294,246.823490509985,235,1.04858934169279
"1408",20.0083597477922,244.603337825088,235,1.04858934169279
"1409",18.3375132072294,242.383185140192,235,1.04858934169279
"1410",14.9958201261039,242.383185140192,235,1.04858934169279
"1411",30.4871166648482,244.603337825088,236,1.16867469879518
"1412",31.9102249990908,246.575752303665,236,1.16867469879518
"1413",34.756441667576,246.575752303665,236,1.16867469879518
"1414",36.1795500018186,244.603337825088,236,1.16867469879518
"1415",34.756441667576,242.630923346512,236,1.16867469879518
"1416",31.9102249990908,242.630923346512,236,1.16867469879518
"1417",46.8802050662521,244.603337825088,237,1.11908931698774
"1418",48.440102533126,246.712541436296,237,1.11908931698774
"1419",51.559897466874,246.712541436296,237,1.11908931698774
"1420",53.1197949337479,244.603337825088,237,1.11908931698774
"1421",51.559897466874,242.49413421388,237,1.11908931698774
"1422",48.440102533126,242.49413421388,237,1.11908931698774
"1423",63.5929322274682,244.603337825088,238,1.02150537634409
"1424",65.1297994470674,246.689511189022,238,1.02150537634409
"1425",68.2035338862659,246.689511189022,238,1.02150537634409
"1426",69.7404011058652,244.603337825088,238,1.02150537634409
"1427",68.2035338862659,242.517164461155,238,1.02150537634409
"1428",65.1297994470674,242.517164461155,238,1.02150537634409
"1429",80.9914674328379,244.603337825088,239,1
"1430",82.1624003830856,246.32357691967,239,1
"1431",84.5042662835811,246.32357691967,239,1
"1432",85.6751992338288,244.603337825088,239,1
"1433",84.5042662835811,242.883098730507,239,1
"1434",82.1624003830856,242.883098730507,239,1
"1435",98.4079908680007,244.603337825088,240,1.1390977443609
"1436",99.2039954340003,245.948648535422,240,1.1390977443609
"1437",100.796004566,245.948648535422,240,1.1390977443609
"1438",101.592009131999,244.603337825088,240,1.1390977443609
"1439",100.796004566,243.258027114755,240,1.1390977443609
"1440",99.2039954340003,243.258027114755,240,1.1390977443609
"1441",-59.5994198463138,253.840942132122,241,1.0353982300885
"1442",-58.9663765898236,255.023291532947,241,1.0353982300885
"1443",-57.7002900768431,255.023291532947,241,1.0353982300885
"1444",-57.0672468203528,253.840942132122,241,1.0353982300885
"1445",-57.7002900768431,252.658592731298,241,1.0353982300885
"1446",-58.9663765898236,252.658592731298,241,1.0353982300885
"1447",-43.713965167056,253.840942132122,242,1.04191616766467
"1448",-42.6903159168613,255.413897526651,242,1.04191616766467
"1449",-40.643017416472,255.413897526651,242,1.04191616766467
"1450",-39.6193681662773,253.840942132122,242,1.04191616766467
"1451",-40.643017416472,252.267986737594,242,1.04191616766467
"1452",-42.6903159168613,252.267986737594,242,1.04191616766467
"1453",-27.1121053484986,253.840942132122,243,1.01739130434783
"1454",-26.0560526742493,255.446300950706,243,1.01739130434783
"1455",-23.9439473257507,255.446300950706,243,1.01739130434783
"1456",-22.8878946515013,253.840942132122,243,1.01739130434783
"1457",-23.9439473257507,252.235583313539,243,1.01739130434783
"1458",-26.0560526742493,252.235583313539,243,1.01739130434783
"1459",-11.4809548029152,253.840942132122,244,1.03108808290155
"1460",-9.90714406812426,255.964059011247,244,1.03108808290155
"1461",-6.75952259854236,255.964059011247,244,1.03108808290155
"1462",-5.18571186375142,253.840942132122,244,1.03108808290155
"1463",-6.75952259854236,251.717825252997,244,1.03108808290155
"1464",-9.90714406812426,251.717825252997,244,1.03108808290155
"1465",4.85532709975588,253.840942132122,245,1.10688140556369
"1466",6.59433021654463,256.129251393245,245,1.10688140556369
